timestamp_us,mean_amp,integral,weighted_delta_ref,tempC
181656,7123.6064453125,313438.6875,53.77248764038086,87.65030670166016
183157,7124.5078125,313478.34375,67.21797180175781,87.65030670166016
184654,7124.80908203125,313491.59375,67.22450256347656,87.65030670166016
186152,7124.94873046875,313497.75,72.38581848144531,87.65030670166016
187653,7124.22802734375,313466.03125,50.36923599243164,87.65030670166016
189151,7123.36865234375,313428.21875,31.867753982543945,87.65030670166016
190654,7121.81396484375,313359.8125,17.66059684753418,87.65030670166016
192153,7120.052734375,313282.3125,-9.68751049041748,87.65030670166016
193655,7120.9296875,313320.90625,-1.882241129875183,87.65030670166016
195151,7120.91845703125,313320.40625,4.767823219299316,87.65030670166016
196645,7120.84375,313317.125,1.6676509380340576,87.65030670166016
198144,7122.88232421875,313406.8125,30.579179763793945,87.65030670166016
199642,7123.44482421875,313431.5625,37.36674499511719,87.65030670166016
201150,7123.4580078125,313432.15625,42.65433120727539,87.65030670166016
202650,7129.60595703125,313702.65625,96.88583374023438,87.65030670166016
204143,7129.05810546875,313678.5625,101.05135345458984,87.65030670166016
205637,7127.955078125,313630.03125,85.24785614013672,87.65030670166016
207137,7127.91455078125,313628.25,83.24042510986328,87.65030670166016
208639,7127.90478515625,313627.8125,75.27456665039062,87.65030670166016
210141,7126.962890625,313586.375,63.188907623291016,87.65030670166016
211640,7127.52490234375,313611.09375,76.1839828491211,87.65030670166016
213141,7127.9091796875,313628.0,77.82103729248047,87.65030670166016
214644,7126.69677734375,313574.65625,65.8993148803711,87.65030670166016
216141,7128.2236328125,313641.84375,79.39583587646484,87.65030670166016
217645,7128.88232421875,313670.8125,88.19137573242188,87.65030670166016
219146,7129.3359375,313690.78125,88.59258270263672,87.65030670166016
220648,7132.22021484375,313817.6875,122.9095687866211,87.65030670166016
222149,7134.28759765625,313908.65625,132.3758544921875,87.65030670166016
223647,7135.943359375,313981.5,150.16751098632812,87.65030670166016
225147,7135.31982421875,313954.0625,150.09576416015625,87.65030670166016
226650,7134.39013671875,313913.15625,140.90476989746094,87.65030670166016
228150,7133.73779296875,313884.46875,135.84799194335938,87.65030670166016
229652,7132.38623046875,313825.0,119.87902069091797,87.65030670166016
231154,7132.078125,313811.4375,122.89505767822266,87.65030670166016
232654,7130.62451171875,313747.46875,117.36273956298828,87.65030670166016
234155,7129.9736328125,313718.84375,107.99098205566406,87.65030670166016
235656,7131.291015625,313776.8125,118.4669418334961,87.65030670166016
237169,7144.5888671875,314361.90625,354.9651794433594,87.65030670166016
238665,7145.23095703125,314390.15625,361.14306640625,87.65030670166016
240164,7146.57763671875,314449.40625,379.8685607910156,87.65030670166016
241663,7147.208984375,314477.1875,376.2190856933594,87.65030670166016
243164,7147.20947265625,314477.21875,366.49188232421875,87.65030670166016
244664,7148.55615234375,314536.46875,374.033203125,87.65030670166016
246165,7147.08447265625,314471.71875,355.42291259765625,87.65030670166016
247665,7145.94384765625,314421.53125,344.34893798828125,87.65030670166016
249165,7145.90478515625,314419.8125,333.8078308105469,87.65030670166016
250665,7141.978515625,314247.0625,297.05853271484375,87.65030670166016
252168,7142.14208984375,314254.25,310.8443908691406,87.65030670166016
253669,7142.7578125,314281.34375,318.1739807128906,87.65030670166016
255169,7143.12939453125,314297.6875,321.8199462890625,87.65030670166016
256671,7144.330078125,314350.53125,348.66314697265625,87.65030670166016
258171,7145.97607421875,314422.9375,360.32366943359375,87.65030670166016
259673,7145.6533203125,314408.75,365.2063903808594,87.65030670166016
261175,7145.79833984375,314415.125,370.9257507324219,87.65030670166016
262676,7148.953125,314553.9375,391.73388671875,87.65030670166016
264174,7147.84326171875,314505.09375,371.5209045410156,87.65030670166016
265677,7145.72998046875,314412.125,349.9181823730469,87.65030670166016
267175,7145.474609375,314400.875,356.2890625,87.65030670166016
268679,7143.19677734375,314300.65625,328.7583923339844,87.65030670166016
270179,7140.322265625,314174.1875,300.9803466796875,87.65030670166016
271679,7139.21923828125,314125.65625,294.24737548828125,87.65030670166016
273187,7139.55029296875,314140.21875,296.3919982910156,87.65030670166016
274712,7140.9375,314201.25,320.07830810546875,87.65030670166016
276188,7141.88916015625,314243.125,328.4433288574219,87.65030670166016
277690,7142.60888671875,314274.78125,332.9400939941406,87.65030670166016
279189,7142.3095703125,314261.625,316.638427734375,87.65030670166016
280688,7144.21044921875,314345.25,330.9194030761719,87.65030670166016
282188,7144.91357421875,314376.1875,338.2669677734375,87.65030670166016
283689,7144.80908203125,314371.59375,341.3376159667969,87.65030670166016
285189,7132.61767578125,313835.1875,115.0269546508789,87.65030670166016
286690,7131.88720703125,313803.03125,118.37592315673828,87.65030670166016
288192,7131.07470703125,313767.28125,119.46934509277344,87.65030670166016
289693,7131.24365234375,313774.71875,122.81033325195312,87.65030670166016
291193,7130.841796875,313757.03125,125.63521575927734,87.65030670166016
292693,7129.00732421875,313676.3125,118.57020568847656,87.65030670166016
294196,7127.869140625,313626.25,107.79243469238281,87.65030670166016
295698,7129.89111328125,313715.21875,118.83663177490234,87.65030670166016
297198,7130.86279296875,313757.96875,126.03949737548828,87.65030670166016
298701,7130.92041015625,313760.5,123.40345001220703,87.65030670166016
300200,7131.001953125,313764.09375,101.45249938964844,87.65030670166016
301699,7132.3388671875,313822.90625,108.83633422851562,87.65030670166016
303201,7132.47705078125,313829.0,121.10243225097656,87.65030670166016
304701,7131.96142578125,313806.3125,109.4765396118164,87.65030670166016
306201,7129.4921875,313697.65625,87.4267807006836,87.65030670166016
307706,7128.03271484375,313633.4375,65.23910522460938,87.65030670166016
309207,7126.826171875,313580.34375,51.64049530029297,87.65030670166016
310706,7124.20361328125,313464.96875,28.819297790527344,87.65030670166016
312214,7122.89111328125,313407.21875,17.032014846801758,87.65030670166016
313716,7124.32861328125,313470.46875,33.943603515625,87.65030670166016
315217,7124.15673828125,313462.90625,29.092201232910156,87.65030670166016
316713,7124.0126953125,313456.5625,27.746641159057617,87.65030670166016
318218,7126.7607421875,313577.46875,48.412574768066406,87.65030670166016
319716,7128.14990234375,313638.59375,63.57661819458008,87.65030670166016
321215,7128.32373046875,313646.25,72.0428695678711,87.65030670166016
322714,7129.54833984375,313700.125,75.19231414794922,87.65030670166016
324213,7128.79052734375,313666.78125,61.874393463134766,87.65030670166016
325717,7126.4248046875,313562.6875,44.8098030090332,87.65030670166016
327215,7127.31982421875,313602.0625,66.54537200927734,87.65030670166016
